Nixon , on the fourth day of a private visit to China , said that damage to Sino - U.S. relations was `` very great , '' calling the situation `` the most serious '' since 1972 .	said that	Nixon	damage to Sino - U.S. relations was `` very great , ''
Panhandle Eastern Corp. said it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss .	applied	it	on behalf of two of its subsidiaries
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	is	Richard Newsom	a California state official
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	is	American Continental Corp.	Lincoln 's parent
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	examined	Richard Newsom	Lincoln 's parent
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	expects	it	its U.S. sales
The Chemical spokeswoman said the bank has examined its methodologies and internal controls .	has examined	the bank	its methodologies
The Chemical spokeswoman said the bank has examined its methodologies and internal controls .	has examined	the bank	internal controls
The company said the fastener business `` has been under severe cost pressures for some time . ''	has been under	the fastener business	severe cost pressures for some time
The market 's tempo was helped by the dollar 's resiliency , he said .	was helped by	The market 's tempo	the dollar 's resiliency
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	27.6 %
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	25.7 %
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	22.8 %
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	18.8 %
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	18 %
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	16.3 %
`` Business across the country is spending more time addressing this issue , '' says Sen. Edward Kennedy ( D. , Mass . ) .	says	Sen. Edward Kennedy ( D. , Mass . ) 	`` Business across the country is spending more time addressing this issue , ''
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	is	Stephen Reitman	a European auto industry analyst at UBS - Phillips & Drew
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	says	Ken Allen	`` I do n't foresee any shortages over the next few months ''
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	is an official of	Ken Allen	Operating Engineers Local 3 
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	do n't foresee	I	any shortages over the next few months
`` I wo n't be throwing 90 mph , but I will throw 80 - plus , '' he says .	says	he	`` I wo n't be throwing 90 mph , but I will throw 80 - plus ''
`` I wo n't be throwing 90 mph , but I will throw 80 - plus , '' he says .	wo n't be throwing	I	90 mph
`` I wo n't be throwing 90 mph , but I will throw 80 - plus , '' he says .	will throw	I	80 - plus
`` If working capital financing is not provided , '' he said , `` the RTC may have to slow { S&L sales } or dump acquired assets through fire sales .	may have to slow	the RTC	{ S&L sales }
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	is	It	a super - exciting set of discoveries
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	is	Bert Vogelstein 	a Johns Hopkins University researcher
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	has just found	Bert Vogelstein 	a gene pivotal to the triggering of colon cancer
